      w0,      w1,       y,       z
      24,     575,      12,       4
      14,      33,       7,       8
      14,      12,       7,       5
      36,    1550,      18,     -11
      20,     402,      10,      17
      50,    3496,      25,       9
      34,    1438,      17,       3
      22,     423,      11,       2
      -8,    -130,      -4,      13
      24,     554,      12,       1
       0,    -317,       0,       0
       4,    -391,       2,     -14
      26,     634,      13,      -9
      32,    1296,      16,      11
     -18,     260,      -9,      13
      22,     563,      11,      22
       8,    -151,       4,      10
      -2,    -143,      -1,      24
      36,    1802,      18,      25
      16,     312,       8,      35
      28,     943,      14,      12
      22,     563,      11,      22
     -10,     -97,      -5,      10
      36,    1704,      18,      11
      34,    1613,      17,      28
      16,     130,       8,       9
      24,     603,      12,       8
      50,    3454,      25,       3
      32,    1191,      16,      -4
      46,    2878,      23,       3
      22,     472,      11,       9
      52,    3886,      26,      21
      32,    1128,      16,     -13
      10,     -41,       5,      18
      10,    -153,       5,       2
      28,     915,      14,       8
      32,    1247,      16,       4
      20,     360,      10,      11
     -28,    1090,     -14,      33
      42,    2420,      21,      13
       0,    -338,       0,      -3
      64,    6030,      32,      29
      48,    3216,      24,      11
      36,    1704,      18,      11
      30,    1117,      15,      12
      32,    1317,      16,      14
      22,     402,      11,      -1
      18,     218,       9,       7
      34,    1522,      17,      15
      30,    1152,      15,      17
      60,    5237,      30,      22
      52,    3760,      26,       3
      26,     872,      13,      25
       8,    -144,       4,      11
      16,      32,       8,      -5
      20,     353,      10,      10
      46,    3018,      23,      23
      32,    1219,      16,       0
      14,      47,       7,      10
      48,    3237,      24,      14
       0,    -268,       0,       7
      50,    3468,      25,       5
      28,     915,      14,       8
      42,    2469,      21,      20
       2,    -290,       1,       3
      20,     297,      10,       2
      42,    2406,      21,      11
       8,    -151,       4,      10
      28,     915,      14,       8
      34,    1459,      17,       6
       0,    -254,       0,       9
      28,     943,      14,      12
      18,     302,       9,      19
      48,    3132,      24,      -1
     -16,      18,      -8,      -7
      28,     796,      14,      -9
       0,    -268,       0,       7
     -36,    1536,     -18,     -13
      46,    3039,      23,      26
       0,    -226,       0,      13
      30,     970,      15,      -9
      10,    -167,       5,       0
      58,    4883,      29,      22
      52,    3767,      26,       4
       8,     -11,       4,      30
       6,    -102,       3,      23
       4,    -125,       2,      24
      10,     -62,       5,      15
      22,     584,      11,      25
      22,     507,      11,      14
       2,    -248,       1,       9
      52,    3816,      26,      11
      36,    1669,      18,       6
      12,     -45,       6,       8
       6,    -137,       3,      18
      46,    2906,      23,       7
      48,    3188,      24,       7
      26,     676,      13,      -3
      44,    2587,      22,       0
      40,    2244,      20,      23
      28,     726,      14,     -19
       2,    -276,       1,       5
       4,    -251,       2,       6
      16,     256,       8,      27
     -10,    -104,      -5,       9
       0,    -282,       0,       5
      20,     451,      10,      24
     -12,    -143,      -6,      -6
      42,    2511,      21,      26
      20,     381,      10,      14
      72,    7410,      36,      -7
      26,     879,      13,      26
      10,     -34,       5,      19
      76,    8487,      38,      20
      54,    4064,      27,       1
      12,     -87,       6,       2
      32,    1422,      16,      29
      22,     514,      11,      15
      -6,    -116,      -3,      21
      32,    1331,      16,      16
      24,     687,      12,      20
     -28,     992,     -14,      19
      28,     810,      14,      -7
      28,     999,      14,      20
      40,    2118,      20,       5
      -4,    -188,      -2,      15
      46,    3018,      23,      23
      32,    1310,      16,      13
      30,    1103,      15,      10
      46,    3004,      23,      21
      12,     -24,       6,      11
       0,    -184,       0,      19
      12,      95,       6,      28
      42,    2441,      21,      16
      38,    1933,      19,      12
      40,    2223,      20,      20
      16,     221,       8,      22
      26,     781,      13,      12
      68,    6668,      34,       7
       4,    -251,       2,       6
      52,    3900,      26,      23
      54,    4190,      27,      19
      44,    2692,      22,      15
      12,    -108,       6,      -1
      10,    -118,       5,       7
       2,    -178,       1,      19
     -14,      33,      -7,       8
     -20,     304,     -10,       3
      22,     507,      11,      14
      14,     145,       7,      24
      36,    1676,      18,       7
      36,    1753,      18,      18
      32,    1128,      16,     -13
      -4,    -293,      -2,       0
      -8,    -207,      -4,       2
      56,    4506,      28,      17
      32,    1219,      16,       0
      34,    1417,      17,       0
      44,    2720,      22,      19
     -12,     -87,      -6,       2
      34,    1571,      17,      22
      12,     -10,       6,      13
      28,     950,      14,      13
      10,     -90,       5,      11
      38,    1828,      19,      -3
      38,    1884,      19,       5
      16,     123,       8,       8
      74,    7953,      37,       8
      44,    2643,      22,       8
      52,    3781,      26,       6
      48,    3139,      24,       0
      40,    2146,      20,       9
      30,    1145,      15,      16
      28,     922,      14,       9
      22,     381,      11,      -4
       2,    -276,       1,       5
       8,    -186,       4,       5
      32,    1212,      16,      -1
      14,      61,       7,      12
       8,    -158,       4,       9
     -16,     214,      -8,      21
      34,    1501,      17,      12
       6,    -151,       3,      16
     -12,     -38,      -6,       9
      58,    4659,      29,     -10
      10,     -55,       5,      16
      36,    1557,      18,     -10
      32,    1184,      16,      -5
      40,    2139,      20,       8
      24,     617,      12,      10
     -10,    -104,      -5,       9
       4,    -230,       2,       9
      46,    3011,      23,      22
     -10,     -97,      -5,      10
      22,     493,      11,      12
      50,    3643,      25,      30
      36,    1767,      18,      20
      28,    1034,      14,      25
      -8,    -235,      -4,      -2
      44,    2741,      22,      22
      28,     880,      14,       3
      20,     248,      10,      -5
      30,    1012,      15,      -3
      -4,    -328,      -2,      -5
     -18,     190,      -9,       3
      28,     978,      14,      17
      46,    2885,      23,       4
      64,    5841,      32,       2
      44,    2748,      22,      23
      22,     472,      11,       9
      22,     430,      11,       3
      60,    5055,      30,      -4
       8,    -291,       4,     -10
      40,    2062,      20,      -3
      22,     416,      11,       1
     -16,     109,      -8,       6
       8,    -179,       4,       6
      64,    5918,      32,      13
     -14,     103,      -7,      18
      12,      -3,       6,      14
       8,    -102,       4,      17
      52,    3711,      26,      -4
       0,    -170,       0,      21
      20,     367,      10,      12
      36,    1627,      18,       0
      -4,     -83,      -2,      30
      10,    -202,       5,      -5
       4,    -160,       2,      19
      60,    5272,      30,      27
      28,     901,      14,       6
      18,     288,       9,      17
      16,     123,       8,       8
      58,    4848,      29,      17
      44,    2601,      22,       2
      56,    4478,      28,      13
     -18,     169,      -9,       0
      -6,    -186,      -3,      11
      42,    2371,      21,       6
      38,    2031,      19,      26
       4,    -174,       2,      17
      -6,    -312,      -3,      -7
      28,    1041,      14,      26
      18,     211,       9,       6
      88,   11355,      44,       8
       8,    -221,       4,       0
      20,     318,      10,       5
      30,    1159,      15,      18
      34,    1501,      17,      12
      32,    1254,      16,       5
      64,    5995,      32,      24
       0,    -233,       0,      12
      22,     465,      11,       8
      20,     311,      10,       4
      26,     676,      13,      -3
      68,    6619,      34,       0
      24,     652,      12,      15
      16,     130,       8,       9
      34,    1578,      17,      23
      -8,    -144,      -4,      11
      24,     575,      12,       4
     -16,     193,      -8,      18
      18,     337,       9,      24
      44,    2720,      22,      19
       2,    -241,       1,      10
      14,     159,       7,      26
      30,    1075,      15,       6
      28,     880,      14,       3
      -6,    -172,      -3,      13
      38,    1919,      19,      10
      32,    1226,      16,       1
      12,     -24,       6,      11
      40,    2146,      20,       9
      28,     831,      14,      -4
     -18,     239,      -9,      10
      -4,    -307,      -2,      -2
      30,    1026,      15,      -1
      36,    1627,      18,       0
     -12,     -73,      -6,       4
      10,    -104,       5,       9
       8,    -102,       4,      17
      -8,    -200,      -4,       3
      24,     561,      12,       2
      26,     802,      13,      15
