      w0,      w1,       x,       y,       z
     122,    -142,      21,      -8,       0
     -77,    -174,      -7,      -2,       3
     488,     446,      15,      18,      28
     326,     245,      14,       6,      24
     108,     -59,       4,       8,      -4
     326,      80,      22,      11,      -3
     -14,    -330,      22,     -19,      -5
      99,     -56,       8,      -1,       6
     361,     315,      14,       6,      31
     441,     400,       4,      31,      12
     133,      96,       3,      -2,      25
     -34,     -85,     -12,       6,       4
     506,     275,      24,      26,      -4
     351,     235,      15,      11,      16
     297,     313,       2,      12,      29
     428,     311,       7,      33,      -1
     391,     270,       6,      31,      -2
     200,      62,      10,       5,       9
     462,     238,      23,      22,      -2
     405,     172,      33,       0,      15
