      w0,       x,       y,      w1,       z
     -38,      13,       2,     224,      14
     -66,      10,       6,     288,      18
    -172,      -1,      19,     -64,      -4
       6,      15,      12,       0,       0
     -80,       8,      11,     256,      16
    -350,     -15,      14,     560,      35
    -124,       7,      -5,     288,      18
      14,      11,      40,     -96,      -6
     140,      24,      25,      32,       2
       8,      16,       7,      48,       3
     110,      22,      22,     352,      22
      86,      21,      16,     160,      10
     -80,       9,       5,     160,      10
     102,      25,       0,     192,      12
    -140,       4,       5,     160,      10
      -8,      13,      17,     464,      29
    -182,       1,       2,      16,       1
    -182,       0,       8,     432,      27
       2,      14,      16,     400,      25
    -178,       2,      -2,      64,       4
    -150,       5,      -6,       0,       0
    -112,       6,       7,     256,      16
    -122,       4,      14,     224,      14
     -16,      11,      25,     336,      21
      52,      17,      23,     144,       9
     -44,      12,       5,      96,       6
      82,      20,      20,     432,      27
     -58,       9,      16,     336,      21
     138,      25,      18,       0,       0
    -168,       1,       9,     432,      27
     -66,       9,      12,     352,      22
    -152,       2,      11,     -32,      -2
    -182,       1,       2,     192,      12
      50,      18,      16,     144,       9
     -60,      10,       9,     304,      19
     -34,      11,      16,      16,       1
    -154,       4,      -2,     512,      32
    -218,      -3,       8,     384,      24
    -190,       0,       4,      80,       5
     202,      31,      14,     272,      17
    -122,       2,      26,     160,      10
      14,      18,      -2,     176,      11
     -16,      14,       7,      64,       4
      78,      21,      12,     112,       7
    -102,       7,       6,     224,      14
     -26,      12,      14,     -32,      -2
      56,      19,      13,      32,       2
      26,      17,      10,     -48,      -3
     112,      24,      11,       0,       0
    -286,      -8,       4,     -32,      -2
     -56,      11,       5,     352,      22
      96,      24,       3,     112,       7
    -382,     -18,      16,     112,       7
      -2,      14,      14,      80,       5
    -184,       0,       7,    -144,      -9
    -306,      -8,      -6,     240,      15
     -58,      10,      10,     -80,      -5
    -148,       0,      25,     240,      15
      12,      18,      -3,     128,       8
      96,      21,      21,     256,      16
      84,      24,      -3,     272,      17
     -66,      11,       0,     432,      27
    -170,       4,     -10,    -176,     -11
     -38,      11,      14,    -304,     -19
    -120,       9,     -15,       0,       0
    -128,       3,      17,     336,      21
     108,      22,      21,      64,       4
     -94,       7,      10,      32,       2
    -204,      -4,      21,     352,      22
    -178,      -1,      16,      48,       3
      24,      15,      21,      80,       5
    -508,     -29,      19,     192,      12
      54,      19,      12,      48,       3
     -92,       4,      29,     272,      17
    -166,       3,      -2,      48,       3
    -192,      -1,       9,     352,      22
      48,      18,      15,     288,      18
      60,      21,       3,     144,       9
     -88,      10,      -5,     160,      10
     -16,      13,      13,     -16,      -1
      24,      13,      33,     176,      11
     -62,      10,       8,     192,      12
     140,      24,      25,     368,      23
     -88,       8,       7,     208,      13
      -6,      14,      12,     320,      20
    -288,      -6,      -9,    -144,      -9
      26,      17,      10,     176,      11
     -38,      11,      14,     128,       8
    -146,       2,      14,     320,      20
     142,      29,      -4,     208,      13
    -148,       0,      25,       0,       0
     -52,      11,       7,     288,      18
     -86,       9,       2,     112,       7
     -86,       6,      20,     288,      18
     130,      26,       8,     352,      22
     168,      26,      27,      48,       3
     -96,       7,       9,     -80,      -5
    -144,       4,       3,     -64,      -4
     -86,       7,      14,     368,      23
     -36,      10,      21,     160,      10
     178,      27,      26,     176,      11
     -64,       8,      19,     144,       9
     -94,       8,       4,     160,      10
      20,      17,       7,      64,       4
     -40,      14,      -5,       0,       0
    -352,     -18,      31,      96,       6
    -274,     -10,      22,     128,       8
     -24,      12,      15,     160,      10
     -88,       5,      25,     272,      17
    -108,       5,      15,     112,       7
    -174,       2,       0,      64,       4
     -20,      13,      11,     224,      14
      22,      15,      20,     112,       7
    -160,       3,       1,     224,      14
    -164,      -2,      29,     144,       9
    -120,       7,      -3,     208,      13
     300,      39,      15,     112,       7
    -300,     -11,      15,      48,       3
      32,      17,      13,      48,       3
      26,      19,      -2,     -96,      -6
      34,      17,      14,     -32,      -2
     -18,      14,       6,      80,       5
    -292,     -10,      13,     240,      15
     -94,       5,      22,    -128,      -8
     -22,      14,       4,     288,      18
     -80,       8,      11,      96,       6
      50,      18,      16,     144,       9
    -166,       3,      -2,     144,       9
     102,      25,       0,     416,      26
    -212,      -3,      11,     240,      15
     -26,      10,      26,     368,      23
     -26,      15,      -4,     192,      12
    -220,      -2,       1,     512,      32
    -140,       6,      -7,      80,       5
     330,      43,       6,      64,       4
     -58,       9,      16,     272,      17
    -132,       6,      -3,     336,      21
      -6,      16,       0,     256,      16
     138,      25,      18,     -16,      -1
     -84,      10,      -3,     336,      21
     -22,      14,       4,     224,      14
      66,      20,      12,     144,       9
    -178,       1,       4,      80,       5
       6,      18,      -6,      64,       4
      42,      19,       6,    -112,      -7
    -292,     -10,      13,     -32,      -2
     100,      25,      -1,     224,      14
       6,      16,       6,     224,      14
     -74,       8,      14,     224,      14
     -38,      14,      -4,     432,      27
     -68,       8,      17,     256,      16
      64,      18,      23,     528,      33
       0,      15,       9,     528,      33
    -178,       0,      10,     464,      29
    -138,       3,      12,      64,       4
     146,      26,      16,       0,       0
    -110,       6,       8,      96,       6
      70,      19,      20,     192,      12
     -50,      10,      14,     128,       8
     104,      22,      19,     256,      16
     -62,      11,       2,     512,      32
      94,      22,      14,     160,      10
     -44,      13,      -1,      96,       6
    -124,       5,       7,     112,       7
    -170,       1,       8,     368,      23
     -82,       9,       4,      96,       6
    -284,      -5,     -13,      32,       2
      12,      15,      15,      96,       6
    -224,      -5,      17,      80,       5
     -22,      15,      -2,    -144,      -9
      22,      17,       8,       0,       0
    -192,      -2,      15,     128,       8
     -42,      11,      12,     112,       7
    -220,       0,     -11,      96,       6
    -144,       1,      21,     272,      17
      40,      18,      11,     288,      18
      22,      16,      14,     400,      25
     108,      24,       9,     208,      13
    -174,      -1,      18,     256,      16
    -102,       6,      12,     368,      23
     134,      27,       4,     208,      13
      58,      19,      14,     208,      13
    -156,       2,       9,     144,       9
    -190,       1,      -2,      80,       5
      88,      21,      17,     128,       8
     -66,      12,      -6,     496,      31
    -252,      -3,      -9,      32,       2
     -84,       7,      15,       0,       0
    -270,      -6,       0,     272,      17
    -264,      -7,       9,      80,       5
     -74,       9,       8,     480,      30
      18,      15,      18,     144,       9
    -164,       5,     -13,     112,       7
     -80,      10,      -1,     176,      11
     -50,      12,       2,     224,      14
      96,      24,       3,     -48,      -3
    -224,      -1,      -7,     192,      12
      64,      20,      11,       0,       0
    -170,       2,       2,     448,      28
     -72,      11,      -3,     160,      10
    -144,       1,      21,     432,      27
     -32,      10,      23,     192,      12
     -66,      10,       6,     288,      18
    -110,       5,      14,     352,      22
       6,      14,      18,      80,       5
    -270,      -6,       0,     -48,      -3
     -16,      12,      19,    -112,      -7
     142,      27,       8,     480,      30
      62,      21,       4,     208,      13
     118,      24,      14,     336,      21
     218,      32,      16,     -80,      -5
    -142,       1,      22,    -128,      -8
    -270,      -5,      -6,     432,      27
      38,      20,      -2,       0,       0
    -150,       4,       0,     448,      28
    -136,       3,      13,     240,      15
     -90,      10,      -6,    -112,      -7
    -256,      -6,       7,     544,      34
       0,      15,       9,     304,      19
     136,      26,      11,    -256,     -16
     -40,      14,      -5,    -144,      -9
     -88,       7,      13,      96,       6
    -208,       0,      -5,     288,      18
