      w0,       x,       y,       z
     191,      14,      13,       4
     560,      24,      18,      17
     418,       9,      16,      25
       8,      11,       8,      15
     146,       9,      12,       9
     102,      22,      10,      15
     -86,       6,      -4,      19
     566,      30,      18,      15
    1106,      -1,      25,      15
      92,       3,      12,      -5
     -18,      13,       7,      15
     158,       6,      12,      15
     345,      19,      14,      34
     -48,       5,       6,      19
    -188,      13,       0,      -9
    -114,       5,       0,      21
     -79,       0,       6,      12
     -18,      34,       4,      23
    -147,       4,       1,      10
    -127,      32,       4,     -12
    -196,       6,       0,      -7
     -65,       3,       4,      28
      55,      -3,      10,      16
     565,       7,      18,      30
      20,       9,       9,       9
     180,      19,      11,      29
     352,      10,      15,      23
     804,      10,      22,       1
    1226,      14,      26,      11
    -169,       0,       3,       0
    2288,      17,      35,      -3
    -165,      10,       1,       0
    -140,       4,       0,      13
    -187,      -1,      -1,       0
     711,      -1,      21,       6
    -101,       7,       0,      24
     -13,      17,       8,       4
     286,       6,      14,      23
     349,      16,      15,      18
    -176,      12,      -1,      -5
     908,       2,      23,      11
     404,     -10,      17,      11
    -104,      16,       3,      11
     528,      14,      18,      13
     -85,      14,       4,      14
     264,      16,      14,       9
     -89,       4,      -6,       6
      -9,      -4,       9,       8
     869,      11,      23,      -8
      37,      18,       8,      20
     664,      18,      20,       5
     122,      -3,      12,       9
    -149,     -18,      -4,      14
     -24,      10,       7,      15
      93,      20,       9,      26
      -4,       2,       8,      17
    -100,      18,       0,      17
      97,       6,      11,      10
    -133,       6,       3,       8
     107,      11,      10,      24
      60,      16,      10,       5
     118,      21,     -11,       7
     -93,      14,       0,      22
     901,      21,      23,      -4
    -141,      10,      -1,       8
    -120,       7,       5,       1
    -151,       6,       0,       8
      22,       0,      10,       3
     518,      24,      18,       3
      61,      30,       7,      30
    -102,      -5,      -2,      29
    1474,     -18,      29,       5
     608,       5,      20,      -5
      13,       0,       8,      24
      59,       2,      10,      14
      87,      16,      10,      14
     458,      20,      17,       9
     -96,      41,       0,       3
    -111,       8,       0,      20
     310,     -12,     -16,       3
    -185,     -15,       2,       8
     114,       7,      11,      15
    -137,      18,       5,     -12
     -65,      12,       5,      16
     705,      19,      20,      18
     320,       8,      14,      33
      74,     -18,      12,       3
    1079,       8,      25,       0
    -186,       4,       1,      -3
     420,      10,      17,       3
      71,       6,      12,     -14
    -158,      -3,       1,      11
    -133,      12,       0,      10
      42,      10,       8,      27
     205,      19,      12,      22
      79,       6,      11,       4
    1414,       0,      28,      11
      84,      25,       8,      31
     -49,      20,       7,       0
     342,      19,      14,      33
    -136,       2,       5,      -1
     261,      19,      13,      24
     157,      21,     -11,      20
      50,      18,       9,      13
     142,      24,      11,      13
     -81,      19,       2,      20
     228,      28,      11,      39
    3252,      22,      41,      11
     322,       3,      16,      -3
     -53,      24,      -7,      -4
    -100,       2,       8,     -15
     -90,      11,       6,       1
     131,      15,      12,       0
     -47,       6,       1,      42
     959,      11,      23,      22
    1338,      26,      27,       5
     192,       4,      13,      11
     -54,      20,       6,       7
     586,      27,      19,      -1
     -36,      19,       7,       5
     272,      14,      14,      13
     629,       8,      20,       0
      -2,       0,      10,      -5
      56,       5,      10,      11
     500,      -3,      18,      15
     374,       5,      16,      13
    1205,      11,      26,       6
     226,       3,      13,      23
     -57,      17,      -6,       8
    -158,      13,       0,       1
    -122,       0,       1,      21
     636,      10,      19,      27
     562,       9,      19,       3
     137,      14,      11,      18
     235,      21,      14,      -4
     -11,      40,       6,       8
     262,      15,      13,      27
    1560,      10,      29,      15
    2478,       8,      36,      19
     924,      31,      23,      -3
    1898,      17,      32,       1
      48,      19,     -10,      -1
      14,      15,       9,       3
      90,       8,       9,      33
    1127,      29,      25,       2
     930,       7,      23,      15
    1406,      11,      28,       1
     316,      18,      14,      25
     811,      16,      21,      28
    -149,       6,       4,      -2
      61,      19,       9,      16
    -150,     -11,      -2,      17
      58,       9,      11,      -5
     499,      21,      17,      22
    -199,       5,      -1,      -8
    -103,      15,       0,      18
    -152,       1,       3,       5
     919,      21,      22,      32
      67,      25,       9,      14
     866,      29,      22,       9
      17,      41,       8,      -2
     -11,      18,      -8,       4
    1513,       0,      29,       6
      31,      22,      -9,       4
     170,       5,      11,      35
     241,      12,      14,       4
     891,      28,      22,      18
     155,      21,      12,       4
     318,       5,      15,      15
    -116,      12,      -1,      15
    -117,      16,       4,       2
    -120,      10,      -2,      13
     805,      28,      21,      18
     120,      11,      12,      -1
    -181,       0,       0,       2
     662,      20,      20,       3
    -104,      15,       1,      17
    -134,       9,       2,       9
     127,      13,      12,       0
    -144,      10,       2,       5
    -118,      14,       5,      -3
    -107,      15,       4,       6
    -109,      -9,       6,       8
    -109,      15,      -3,      10
     -55,      21,       6,       6
    -105,      -7,       0,      32
    -176,      -3,      -2,       3
    -121,      -4,      -4,      14
    1616,       3,      30,      -1
    -148,     -10,       5,       3
     341,       5,      16,       2
     449,      26,      17,       2
    -146,      10,      -3,       1
    2185,       6,      34,      16
      46,      13,       9,      15
    -117,       4,      -2,      18
    -127,       8,      -1,      14
    1103,      39,      24,      20
     -67,      -1,       4,      30
      -1,      27,       6,      20
      79,       9,      10,      16
    -144,      -1,       0,      15
    -117,       4,       1,      20
     632,      -4,      20,       9
     877,      21,      22,      18
     425,      17,      16,      22
    -115,       5,      -2,      18
     241,      12,     -13,      22
     543,       4,      19,       0
     -89,       3,       7,      -2
     -41,      18,       5,      20
      92,      11,      10,      19
    -161,      15,       2,      -4
      -9,      10,       8,      10
    -121,      17,       4,       0
     646,      15,      19,      27
     -74,       7,       3,      27
    -181,       3,       0,       0
    -165,       8,       0,       2
    1110,      16,      25,       5
     236,      11,      14,       3
     535,       0,      19,       0
     520,       0,      19,      -5
      73,      18,      10,       8
     290,      -1,     -14,      29
     206,      11,      13,      11
     -51,      19,       4,      22
    -147,      14,       0,       4
     821,       5,      22,      10
     -68,      -3,       7,       9
    1070,     -22,      25,      17
    1250,      14,      26,      19
    -110,       9,      -1,      19
     196,      22,      12,      17
      31,      22,      -9,       4
    1555,      33,      29,      -2
       9,      -1,       9,      12
      18,      16,       8,      15
    -120,       7,       4,       7
     572,       5,      19,       9
     605,      20,      19,      10
    -117,      -8,      -2,      26
    1000,      19,      24,      -1
     -40,     -19,       8,      19
     439,       3,      16,      36
    -133,      -3,      -6,      -4
      33,      10,      10,       0
     487,      12,      17,      24
     302,       9,      15,       7
       3,       1,       8,      20
     725,      -9,      21,      16
     536,       0,      18,      25
     223,       3,      13,      22
    -130,       6,       0,      15
     699,      25,      20,      12
      53,       6,       9,      22
      12,      14,       9,       3
     584,      -4,      19,      19
     317,       9,      15,      12
     590,      24,      18,      27
     118,      10,      12,      -1
     145,      15,      11,      20
     160,      -3,      13,       5
    -154,       0,       0,      11
    -123,      16,       1,      10
     183,      16,      13,       0
    -138,      10,       1,       9
     -53,      13,       6,      12
      56,      14,      10,       5
     -91,      17,      -2,      18
     444,      16,      17,       7
     455,      17,      17,      10
      13,      21,       7,      20
     463,       6,      17,      20
    -114,      17,       0,      13
     -90,       1,       7,      -1
     281,      29,      14,       6
    -167,       0,      -1,       6
    -137,      16,       3,       0
      75,      10,      10,      14
     257,       2,      13,      34
    -143,       1,       3,       8
    1053,      -5,      25,       0
     -47,       7,      -6,      18
    -154,      -7,       5,      -1
     863,      17,      22,      16
     554,      -1,      19,       7
     -53,       3,       8,       0
      77,      21,       9,      20
     -74,      30,       5,       1
    2030,      12,      33,       5
      21,      22,       7,      22
    -179,      -9,      -5,      -8
    -111,       1,       4,      14
     131,      11,      10,      32
     102,      19,      11,       3
     248,       8,      14,       9
    -170,       7,       6,     -23
     761,      27,      21,       4
     197,       2,      14,      -4
     511,      -6,      19,      -4
      60,       1,      10,      15
     331,       3,      16,       0
    -113,       7,       6,      -4
     -79,      27,      -3,      12
     -25,       9,      -6,      24
     803,      17,      22,      -4
    -116,     -27,       8,      -1
     -56,      18,       5,      15
     348,      -8,      16,      13
     311,       2,      16,      -6
    -187,       3,       0,      -2
     597,      16,      19,      10
    1212,       1,      26,      15
     -46,      12,       6,      15
     -10,      21,       0,      45
    -124,      21,       3,       1
     -65,      22,      -3,      20
      71,       5,      10,      16
     639,      13,      20,       0
     144,      19,      11,      17
    -144,       5,      -3,       5
     473,       6,      18,       0
    -161,      -3,      -4,       0
     -92,      24,       5,      -1
    -153,      10,       4,      -6
     186,       8,      12,      23
      58,       0,     -11,       1
    1686,      29,      30,       5
     186,      10,      13,       5
    1502,      23,      28,      25
     227,       8,      13,      20
    1361,       6,      27,      26
    -115,       9,       3,      12
     315,       5,      15,      14
    -195,       1,      -2,      -6
      46,       0,      11,      -3
     239,      14,      13,      20
    1429,       3,      28,      14
    -139,      -4,       4,       8
     661,      15,      20,       6
     -65,       3,      -2,      36
    -166,      -4,      -2,       7
     -77,      24,      -4,      10
    -200,       9,      -1,     -11
     -88,      23,       5,       1
     -29,       9,       7,      14
     377,       5,      16,      14
      30,      10,      10,      -1
     -80,      22,       0,      21
     397,       3,      17,       0
     557,      11,      19,       0
    1100,       8,      25,       7
    -152,       1,      -3,       5
      -4,       5,       7,      25
     277,      12,      14,      16
    -111,      10,       5,       2
     -73,       8,       4,      22
     392,      -7,      17,       5
     881,      35,      22,      10
     186,       7,      13,       7
    -106,      15,       6,      -7
      65,      27,       9,      12
    -163,      14,       2,      -4
     762,      11,      21,      15
     361,      16,      15,      22
      47,       8,       8,      30
     313,      22,      15,       2
      34,      16,       9,       9
     -46,       3,       9,      -9
     292,      18,      14,      17
     746,      -9,      21,      23
    -173,      -2,       3,       0
      13,       7,      -9,       8
     173,       5,      13,       4
     763,      16,      21,      12
     -31,      14,      -7,      10
      29,      17,      10,      -6
     448,      18,      17,       7
     653,       8,      20,       8
     -72,      26,      -6,      -3
    1298,      -9,      27,      15
      67,       6,     -10,      14
     457,      12,      17,      14
     234,      16,      13,      17
      75,      16,      11,      -4
     -13,      -1,       7,      26
     -18,      19,      -8,       1
      22,       9,       7,      31
    1378,      22,      27,      21
     530,     -19,      19,      11
     117,       2,     -12,       4
     -80,      19,       6,      -1
    -115,      21,       3,       4
     476,       0,      18,       5
     -57,      10,       4,      26
    -113,      18,      -2,      10
     359,      17,      16,       0
      -6,       4,      10,      -9
     276,       7,      14,      19
     148,      27,      10,      27
    1114,       0,      25,      17
    -157,      29,       1,     -10
     -80,      19,       3,      17
    -143,      16,      -3,      -2
     113,       8,      10,      28
     793,      12,      22,      -4
    1322,       0,      27,      17
      17,       3,       9,      12
      69,      16,     -10,       8
     264,      10,      14,      13
     211,      16,      12,      26
