      w0,      w1,       x,       y,       z
    -175,     563,      12,       7,       9
    -274,     975,      15,      -1,      -2
    -238,     381,      11,       5,       2
    -247,    1017,      15,      23,       1
     -94,     235,       9,       3,      18
      23,    1023,      14,      23,      31
     -94,    -240,       0,      14,      18
    -229,     835,      14,       3,       3
    -292,      16,       8,      18,      -4
     -85,    3819,      26,      11,      19
    -202,     284,      10,      10,       6
    -184,     291,      10,       5,       8
    -238,    -293,      -3,       3,       2
    -220,    2839,      23,       3,       4
    -301,      82,      -9,     -12,      -5
    -157,     581,     -12,      13,      11
    -184,     557,      12,       7,       8
     -49,    2680,      22,       0,      23
    -166,     562,      12,       0,      10
    -193,     563,      12,      19,       7
    -256,     512,      12,      10,       0
     -13,    -144,       3,       2,      27
    -238,     999,      15,      -1,       2
    -256,    -199,      -5,      13,       0
     -13,    1166,      15,      16,      27
    -247,    1391,      17,      13,       1
    -157,    -187,       4,      13,      11
    -175,    3766,      26,      18,       9
    -211,     -93,       6,      23,       5
     -85,    4818,      29,      20,      19
    -121,    5139,      30,      11,      15
    -175,    1427,      17,       1,       9
    -112,     761,      13,      13,      16
    -247,    2294,      21,       4,       1
    -319,     772,     -14,       0,      -7
    -184,    1055,      15,      19,       8
    -220,    1029,      15,      17,       4
      41,    3315,      24,      23,      33
    -166,    2357,      21,      13,      10
     -31,    1744,     -18,      12,      25
    -256,    1006,      15,      18,       0
    -391,     745,      14,      21,     -15
     -31,    1342,     -16,      18,      25
     -31,    -171,       2,      17,      25
    -238,     -56,       7,       0,       2
    -103,    3514,      25,      24,      17
    -130,    1268,      16,      10,      14
    -148,     305,      10,      -5,      12
    -166,     -76,      -6,      10,      10
     -22,    3557,      25,      13,      26
    -130,    1259,      16,       1,      14
    -346,    -347,       3,      21,     -10
     -13,     195,      -8,      11,      27
    -166,    1652,      18,      10,      10
    -283,     815,      14,      19,      -3
     -22,    1983,      19,      23,      26
    -202,      64,       8,       6,       6
    -157,     307,      10,       3,      11
    -175,    1644,      18,       8,       9
    -184,    1651,      18,      21,       8
    -211,    1854,      19,      20,       5
    -157,    2111,      20,       7,      11
    -130,     753,     -13,      17,      14
    -130,    1261,      16,       3,      14
    -193,    3128,      24,      -8,       7
    -139,    1902,      19,      20,      13
    -301,     -91,       7,       7,      -5
    -121,    3803,      26,      19,      15
    -148,    1062,      15,       2,      12
    -103,     250,       9,      24,      17
    -211,    1414,      17,      12,       5
    -247,    1171,      16,      -9,       1
    -130,    1099,      15,      27,      14
     -76,    1731,      18,      29,      20
    -103,    5161,      30,      21,      17
     -85,     481,      11,       3,      19
     -76,     147,      -8,       5,      20
      14,    -142,       2,      16,      30
    -238,    4370,      28,      16,       2
     -85,     481,      11,       3,      19
    -139,     462,      11,      20,      13
    -292,    2521,      22,       3,      -4
    -166,    2879,      23,       7,      10
    -184,    -300,       0,      14,       8
    -247,     665,      13,       7,       1
    -283,    -354,       2,       2,      -3
    -130,     222,       9,      14,      14
    -157,    -275,       1,      15,      11
    -247,    -131,       6,       9,       1
    -256,    3719,      26,      25,       0
    -103,    -103,      -5,       7,      17
    -247,    1388,      17,      10,       1
    -130,     350,      10,      28,      14
    -319,    -240,       5,      14,      -7
    -256,    4347,      28,       5,       0
      41,      72,       6,      20,      33
    -157,    -264,      -1,      26,      11
    -148,    -135,       5,       5,      12
    -211,     -14,       7,      24,       5
    -184,    -294,      -1,      14,       8
    -103,    6276,      33,       2,      17
    -184,    1867,      19,      15,       8
     -94,    7548,      36,      26,      18
     230,     -27,       1,       5,      54
    -193,      83,       8,      19,       7
     -58,    1304,      16,      -2,      22
    -256,    -270,      -4,      -4,       0
    -121,     600,      12,       8,      15
     -76,    -224,       0,      18,      20
    -103,     920,      14,       4,      17
     -67,    1711,      18,       3,      21
    -274,    -335,      -2,      15,      -2
    -157,    1251,      16,      11,      11
    -202,      67,       8,       9,       6
    -148,    2625,      22,      11,      12
    -193,     -99,       6,       5,       7
    -202,    1024,      15,       0,       6
     -40,    -114,       4,       8,      24
    -139,    2143,      20,      27,      13
    -229,     135,       9,      -7,       3
     -40,       1,      -6,       3,      24
    -238,     533,     -12,      19,       2
    -211,     268,      10,       0,       5
    -202,    -304,      -1,      16,       6
    -184,    -150,       5,      14,       8
    -112,      35,       7,       7,      16
    -157,    -230,      -3,      12,      11
    -202,    1047,      15,      23,       6
    -229,     401,      11,      19,       3
     -40,    1135,      15,       3,      24
     -76,     249,       9,       5,      20
    -103,    4475,      28,      31,      17
    -247,     998,      15,       4,       1
    -130,      32,       7,      16,      14
    -247,    1395,      17,      17,       1
    -130,    4430,      28,       4,      14
    -265,     988,      15,       6,      -1
    -130,    -208,       3,      16,      14
    -202,     854,      14,       4,       6
     -67,    3241,      24,      21,      21
    -211,    -175,       5,       7,       5
    -103,    5897,      32,      13,      17
    -310,    3678,      26,      20,      -6
    -202,    2071,      20,      -3,       6
    -157,    1890,      19,      20,      11
    -220,     394,      11,       6,       4
    -184,      92,       8,      22,       8
    -112,    -243,       1,      17,      16
    -121,    1482,      17,      20,      15
    -238,    -323,       0,      27,       2
    -382,    3301,      25,      -3,     -14
    -418,    -461,       1,       3,     -18
    -382,     429,      12,      11,     -14
    -139,    2914,      23,      24,      13
    -247,    -328,      -2,       4,       1
    -112,    2900,      23,      -8,      16
    -238,    -247,      -4,       7,       2
    -157,    -254,      -2,      18,      11
    -220,    -312,      -1,      20,       4
    -121,     909,      14,       5,      15
    -130,    -109,       5,      19,      14
    -157,     319,      10,      15,      11
    -328,    -194,      -6,       0,      -8
    -202,     -95,       6,      15,       6
    -247,    -184,       5,      22,       1
    -283,    1345,      17,      -9,      -3
    -148,    1674,      18,      20,      12
    -157,    1265,      16,      25,      11
    -121,    -240,       0,      32,      15
    -238,    -269,       3,      27,       2
    -382,    -341,      -4,       9,     -14
    -202,    -253,       3,      19,       6
    -130,    2384,      21,      16,      14
    -193,    1237,      16,      21,       7
    -202,     299,      10,      25,       6
    -256,     -57,       7,      11,       0
    -211,    2570,      22,      -2,       5
     -58,    1511,      17,       7,      22
    -229,     533,      12,      13,       3
    -211,    -165,       5,      17,       5
    -229,    -182,       5,      12,       3
     -94,    2920,      23,       0,      18
     -49,    1507,      17,      -3,      23
    -355,    4273,      28,      -3,     -11
    -265,    -344,       2,       0,      -1
    -238,    -284,      -3,      12,       2
    -256,     229,      10,      -9,       0
    -148,    1268,      16,      22,      12
    -121,     215,       9,       1,      15
     -40,     511,      11,       3,      24
    -211,     857,      14,      13,       5
     -58,    -219,       0,      11,      22
     -85,    4135,      27,       9,      19
    -175,    4079,      27,      13,       9
    -256,    -337,      -1,      19,       0
     -40,    -139,      -3,      25,      24
    -130,    2131,      20,       9,      14
    -175,    2106,      20,      14,       9
     -85,     -81,       5,      17,      19
     -85,    -104,       5,      -6,      19
    -247,    2060,      20,      16,       1
    -265,     -70,      -7,       4,      -1
     -76,    1489,      17,      -3,      20
    -409,     900,      15,      14,     -17
    -193,     863,      14,       7,       7
     -31,    1332,      16,       8,      25
    -391,      45,      -9,      11,     -15
    -148,    2129,      20,      19,      12
    -292,     488,      12,      10,      -4
     -67,     958,      14,      18,      21
    -202,    3131,      24,       1,       6
    -121,    4107,      27,       5,      15
    -328,    -382,      -2,       4,      -8
     -94,     474,      11,       2,      18
    -175,     296,      10,       4,       9
    -256,    -354,       0,       8,       0
    -130,     316,      10,      -6,      14
    -328,    -357,      -2,      29,      -8
    -319,     477,      12,      17,      -7
    -229,    3718,      26,       6,       3
     -76,    -223,      -1,      13,      20
    -175,    3445,      25,       3,       9
    -112,    2658,      22,      20,      16
    -175,     295,      10,       3,       9
    -130,    1081,      15,       9,      14
    -238,    2546,      22,      -8,       2
      -4,    -189,       0,       5,      28
    -103,     485,      11,      19,      17
     -49,    -187,       2,      13,      23
    -193,    1234,      16,      18,       7
    -220,    2829,      23,      -7,       4
    -256,    5798,      32,      16,       0
    -184,    -277,       1,      31,       8
    -103,    1281,      16,       5,      17
    -256,    -295,       3,      13,       0
    -202,    1838,      19,      -2,       6
    -121,    -186,       4,     -10,      15
    -130,    1466,      17,      10,      14
    -166,    -192,       4,      14,      10
     -76,     -82,       5,      10,      20
    -121,    1486,      17,      24,      15
    -184,    -296,       1,      12,       8
    -157,     742,      13,      24,      11
    -121,    -209,      -3,       9,      15
     -22,     -48,       5,       8,      26
    -112,    3503,      25,      19,      16
    -166,    -131,      -5,      21,      10
    -130,     -41,       6,      21,      14
    -139,     101,       8,       1,      13
    -193,     167,       9,       1,       7
    -247,    -239,       4,      21,       1
    -184,    -293,       0,      21,       8
     -85,    -233,      -1,       9,      19
     -85,    -124,       4,      28,      19
     -58,     800,      13,      16,      22
      68,    -146,       0,       0,      36
    -202,     558,      12,      20,       6
    -157,     430,      11,       0,      11
    -229,    3093,      24,     -19,       3
    -184,    1849,      19,      -3,       8
    -202,      -1,       7,      31,       6
    -166,    6645,      34,      11,      10
    -166,    -144,      -5,       8,      10
    -229,     252,      10,      -4,       3
    -283,    -144,       6,      20,      -3
    -319,    3351,      25,       5,      -7
    -193,    1200,      16,     -16,       7
    -184,     554,      12,       4,       8
    -130,    2661,      22,      35,      14
    -247,    1811,      19,       1,       1
    -103,     771,      13,      17,      17
    -202,    1057,      15,      33,       6
     -67,     376,      10,      12,      21
     -67,    2173,      20,       9,      21
    -247,     528,      12,      20,       1
    -229,     687,      13,      17,       3
     -85,     266,       9,      28,      19
    -157,    2608,      22,       0,      11
    -328,     603,      13,      -1,      -8
    -112,    -263,       0,       3,      16
    -130,    2130,      20,       8,      14
      14,     549,      11,       5,      30
     -22,     -86,       4,      24,      26
    -112,    1920,      19,      20,      16
    -184,     -80,       6,      18,       8
    -112,    2394,      21,      14,      16
    -148,     -45,       6,      29,      12
    -130,    -210,       3,      14,      14
    -103,    -153,       4,      11,      17
    -355,    1974,      20,       2,     -11
    -319,     120,       9,      38,      -7
      -4,    -189,       0,       5,      28
    -229,     160,      -9,      18,       3
    -130,    -215,       3,       9,      14
     -76,      74,       7,      22,      20
    -175,    -282,       2,       2,       9
    -139,     578,      12,      -2,      13
    -229,    2296,      21,      -6,       3
    -139,     -49,       6,      19,      13
    -229,    1010,      15,       4,       3
     140,    7260,      35,       8,      44
    -220,     534,      12,       8,       4
    -229,     -42,       7,       8,       3
    -310,     482,      12,      16,      -6
     -58,    -228,       0,       2,      22
    -175,    4753,      29,      15,       9
    -265,     372,      11,      14,      -1
    -130,     -43,       6,      19,      14
    -265,    3382,      25,       0,      -1
    -175,     719,      13,      13,       9
    -319,    -254,       5,       0,      -7
    -166,    -248,      -3,       0,      10
    -301,    3376,      25,      18,      -5
    -121,    -159,      -4,      17,      15
    -382,     274,      11,      -6,     -14
    -175,    -220,       3,      34,       9
    -211,      55,      -8,       3,       5
    -274,    -154,      -6,       4,      -2
     -94,     917,      14,      -5,      18
    -247,     831,      14,      11,       1
     -13,    3865,      26,       9,      27
    -283,     494,      12,      10,      -3
     -31,     676,      12,      24,      25
    -211,     690,      13,       8,       5
    -274,     -64,       7,      16,      -2
    -130,    -160,       4,      22,      14
    -175,      88,       8,      12,       9
    -130,    1469,      17,      13,      14
    -211,    -326,       1,       0,       5
    -238,    1613,      18,      19,       2
     -49,    -207,      -1,      11,      23
    -139,    -187,      -4,       1,      13
    -202,    -171,       5,       5,       6
    -247,    1170,      16,     -10,       1
    -103,    3493,      25,       3,      17
     -40,      19,       6,      21,      24
    -211,    3124,      24,       0,       5
    -184,      86,       8,      16,       8
    -157,    1448,      17,      10,      11
    -274,     116,       9,       4,      -2
    -139,    3187,      24,      15,      13
    -274,    3084,      24,       2,      -2
    -355,    -216,      -6,      -4,     -11
    -247,     132,       9,       2,       1
    -130,    2644,      22,      18,      14
     -49,     791,      13,       1,      23
     131,    1861,      18,      21,      43
    -130,     325,      10,       3,      14
