      w0,       y,       z
     421,       6,       8
    3118,      16,      21
    3307,      21,      17
     293,       7,       5
     343,      13,       3
    5247,      21,      27
    -130,      10,      -1
     425,      12,       4
     907,       9,      11
     417,       3,      15
     474,       4,      13
     -35,       0,       8
    2001,      18,      12
      41,       1,       8
       1,      19,       0
    -180,      20,      -1
   -1380,      -8,      19
    -449,      26,      -2
    -136,       2,      -3
    2995,      17,      19
    -483,      -3,      18
     535,      10,       6
    2410,      20,      13
     -18,      -2,      -5
    -285,      -3,       9
    -246,      -6,       3
    3125,      14,      24
     -31,       3,       1
    3345,      15,      24
    2641,      19,      15
     701,       7,      11
     140,       2,       9
      47,       9,       1
    -469,       9,      -5
     716,       6,      13
     111,       8,       2
     -27,      12,       0
    1329,      12,      12
    3649,      14,      28
    -592,      12,      -5
    3015,      25,      13
    -339,      -9,       3
    1112,       8,      15
     -21,      -3,      -3
     725,      10,       8
    2658,      26,      11
     293,       7,       5
     -63,       3,       0
    7307,      36,      22
    -674,      14,      -5
    1405,      25,       6
     477,       9,       6
    -140,      12,      -1
    6165,      23,      29
     436,      16,       3
     -51,       6,       0
     795,       5,      17
    -246,      -6,       3
    3671,      18,      22
    1737,      11,      17
    -278,      -2,      15
     679,       4,      18
     636,      14,       5
    1424,       6,      25
    3136,      26,      13
    1668,      12,      15
    2363,      17,      15
     167,       1,      17
   -1157,      12,     -10
    1197,      13,      10
    3337,      18,      20
    4331,      26,      18
   -1422,      -6,      27
    -401,      -4,      10
     209,       2,      12
    -857,      -7,      13
     295,       5,       7
     979,      21,       5
    5737,      27,      23
    1585,       7,      24
     -23,      13,       0
    1010,      10,      11
    4815,      20,      26
     -15,       1,       4
    1805,       8,      24
     117,       2,       8
   -1673,      18,     -10
    2855,      22,      14
    -383,       9,      -4
     -39,       9,       0
    -421,      24,      -2
    4339,      18,      26
    -428,       8,      -5
     535,      10,       6
    -879,      19,      -5
     685,      15,       5
    2283,       9,      27
    1855,      20,      10
    -401,      -4,      10
    -141,       1,      -5
    1077,      23,       5
    -263,      -3,       8
     692,       2,      33
    -775,      -5,      17
     617,      31,       2
     301,       2,      16
       0,       0,      15
    1070,       6,      19
     -71,       1,       0
       5,      20,       0
   -1475,     -10,      16
      34,       8,       1
    1217,      11,      12
    1095,       5,      23
    3905,      35,      12
    -223,       4,      -4
     -55,       5,       0
    -855,      -5,      19
     -60,       0,       3
    3290,      10,      35
    3337,      18,      20
    -641,       9,      -7
    -417,      -3,      15
    1065,      28,       4
    3635,      28,      14
    1216,      12,      11
    -109,      -2,       2
     727,       8,      10
     496,       8,       7
    3009,      27,      12
    -153,      -4,       2
     769,       7,      12
      55,       1,       9
    1306,       6,      23
    -148,      -2,       5
    3170,      18,      19
      13,       1,       6
    1181,      16,       8
    4395,      25,      19
     645,       5,      14
    7093,      24,      32
     695,       5,      15
     190,      20,       1
     641,       3,      22
      27,       1,       7
    -799,     -13,       6
    2191,       6,      38
    -688,      26,      -3
     -15,       0,      12
      23,       4,       2
    1553,      14,      12
      55,       1,       9
    2113,      19,      12
    3336,      24,      15
     477,       9,       6
    2168,      18,      13
     255,       2,      14
     837,       7,      13
     834,       6,      15
       0,       0,      15
    1188,       6,      21
    1322,      28,       5
     474,       4,      13
     545,      15,       4
    1737,      11,      17
     697,      11,       7
   -1247,     -11,      12
    1319,      13,      11
    1497,       8,      20
   -1762,      28,      -7
       2,       2,       3
    1321,      11,      13
    1670,      20,       9
    1266,       8,      17
    4310,      16,      29
     597,       4,      16
   -1731,      13,     -14
     513,       3,      18
    3261,      22,      16
     186,       2,      11
     845,       5,      18
   -1198,      14,      -9
   -1975,      13,     -16
    -715,      15,      -5
    3005,      10,      32
    2985,      23,      14
     -99,      -1,       5
      86,      12,       1
     111,       8,       2
     -55,       5,       0
     649,       9,       8
    2410,      20,      13
    2051,      13,      17
    4465,      15,      32
    -163,      -1,      21
    -700,      10,      -7
    5546,      24,      25
    3205,      15,      23
     -55,       5,       0
    -494,      -4,      13
    3943,      17,      25
    -655,      -5,      14
    2363,      17,      15
     505,      14,       4
    -538,      -2,      35
     440,      10,       5
     623,       2,      30
    4220,      24,      19
    1105,      15,       8
     630,      10,       7
    1266,       8,      17
       5,      20,       0
     905,       7,      14
     155,      10,       2
     139,       1,      15
    2783,      13,      23
     250,      10,       3
    2679,      17,      17
    -985,      10,     -10
     735,       9,       9
    1343,       8,      18
    -241,      -8,       2
   -2093,     -11,      21
    1945,      11,      19
     641,       3,      22
    2836,      18,      17
    1927,      34,       6
      70,       0,      29
    3557,      24,      16
    -135,      -1,      14
    -965,     -10,      10
   -1135,      15,      -8
    -593,      -3,      23
    3504,      18,      21
    -967,      11,      -9
    -393,      -7,       5
      99,      13,       1
    1737,      11,      17
    1041,       7,      16
