      w0,       x,       y,       z
     140,      11,       1,      13
     206,      16,       5,       4
     675,       1,      18,       6
     671,      13,      16,      14
      74,       2,       4,       8
     143,      10,       5,       1
    1190,      16,      22,      26
     276,      27,       0,      11
     515,      17,      13,       8
     941,      11,      20,      14
     872,       8,      20,       0
     215,      12,       7,       3
     963,       7,      21,       6
     452,       3,      13,      29
     227,      15,      -5,      14
    2282,      -6,      34,       8
     696,      24,      15,      10
     477,       5,      15,      -6
    1089,     -10,      24,       9
    3150,      12,      39,       0
     722,       8,      17,      24
     378,      11,      12,      -3
     -30,      -2,       0,      -4
      65,       8,      -1,      -3
     158,       2,       8,       4
     176,      15,       4,       3
    1023,      13,      21,       8
     380,      32,       4,      20
     692,      14,     -16,      18
     869,      39,      16,       2
     392,       7,     -13,      -3
     842,       0,      20,      14
     509,      16,      13,       9
     129,       2,       6,      13
     338,      -6,      14,       0
    2030,       6,      31,      18
     609,      10,      15,      23
     200,      13,       4,      17
     221,      -5,      11,       8
     264,      20,      -6,       4
     293,       9,     -10,       4
     108,       7,       3,       9
     326,       1,      11,      25
    1076,      24,      20,      20
    1619,       1,      28,      14
     218,      15,       8,     -15
     282,      22,       3,      22
    1928,      -5,      31,      17
     587,      20,      14,       5
     360,      23,       9,      -3
     906,       4,      21,      -4
     300,      14,       9,       4
     207,      11,       6,      12
     527,      11,      14,      12
    1133,       4,      23,      13
      11,       0,       2,       1
     258,      26,       0,       8
     125,      -9,      10,       2
     101,      -7,      11,     -26
    1457,       3,      26,      26
     353,      -6,      14,       5
      51,       9,       0,     -10
      35,      -4,       5,       7
     234,      20,      -6,      -6
    1896,       7,      30,      11
     429,       7,     -12,      26
     282,      29,      -3,       1
     702,       5,      18,       3
     369,      20,       9,       9
    1103,       6,      22,      27
      -4,       3,       1,     -11
    1113,      -5,      24,       2
     414,      13,      12,       3
     755,      20,      16,      21
     195,      13,      -3,      20
    3809,       5,      43,      22
     383,      12,      10,      25
    1061,      10,      22,       1
     897,      19,      18,      26
     377,      15,      11,       0
     252,       5,       9,      15
     531,      43,       9,      -6
     528,      22,      12,      14
     770,      19,      17,       7
     188,      -4,      10,       8
       8,       0,      -1,       2
    1121,      29,      20,      20
     918,      25,      18,      15
      80,       9,       1,      -1
     440,       7,      13,      13
    2550,      -3,      36,      -5
    1374,      19,      24,      17
     200,       0,      10,       0
      77,       8,       2,      -1
     629,     -13,      19,       8
     615,      -4,      18,       1
     156,       4,       0,      40
     356,      18,     -10,      -2
     530,      12,      13,      28
    1929,      10,      30,      13
     305,      11,      10,       2
    1181,      21,      22,       8
     230,      19,       5,       3
      57,       0,       0,      19
     200,      14,       5,       8
    1589,       5,      28,      -8
     387,       3,      12,      24
      50,      -9,       8,       1
     857,       3,      20,      10
     110,      14,       1,      -6
     446,       9,      13,       9
     291,       9,       9,      16
     176,       5,      -7,      11
     209,      13,      -7,      -2
      63,      -8,       9,      -9
     314,       3,      11,      15
     354,      15,       9,      19
    2820,      16,      36,      28
    1110,      17,      21,      25
     212,       3,       8,      19
      87,       4,      -6,      -7
      38,     -16,       7,      28
     696,      19,      15,      25
     162,       9,       6,       3
      77,       8,       4,      -9
     164,      15,      -4,      -1
    1265,      -2,      25,      11
     434,      33,       7,      13
      42,      -1,       3,      11
     869,      33,      17,      -2
      81,       5,       0,      12
     419,      13,      13,     -12
      14,      -1,       4,      -3
      38,       3,       1,       3
     138,     -12,       9,      28
    2573,      26,      34,       9
    1409,      16,      25,       5
     246,      22,       0,      16
    1001,      19,      20,      10
     125,      16,      -1,      -7
     296,      26,      -1,      20
    1094,       9,      22,      15
     285,       3,      12,     -10
    1043,      29,      19,      20
     242,      20,       5,       4
      59,       3,      -2,       8
     734,      17,      16,      23
     255,      11,      -9,      -2
     224,      22,       5,      -8
     279,      29,       0,       6
     248,       9,      -7,      23
     482,      20,      13,     -12
     224,      19,      -1,      17
     626,      22,      14,      12
    1079,       4,      22,      25
     924,      -3,      21,      23
     245,      16,      -1,      33
     333,       7,      12,      -6
      78,       8,       3,      -4
      89,       8,      -2,       3
    1286,      33,      22,       7
      90,       8,       0,       6
     278,      20,      -7,       0
     186,       9,       6,      11
    2189,      23,      31,      20
     404,      22,      10,       2
     266,      25,       4,       3
     771,       9,      18,      14
     461,       2,      14,      17
     446,      11,      13,       3
     123,       1,      -6,      14
    1589,      19,      26,      22
      74,       4,      -4,       2
     596,       5,      17,      -9
    1310,      29,      22,      27
     617,      22,      13,      27
     914,      12,      20,       2
     725,      17,      16,      20
     438,       0,      15,      -4
     936,     -25,      24,       3
    1493,      27,      25,       0
     563,      21,      13,      12
     300,      26,       3,      16
    1746,      29,      27,       9
     612,      16,      15,       6
     135,      14,       0,       3
     197,       5,       7,      18
     251,      24,       5,      -5
     254,      19,      -4,      17
    1968,      11,      30,      23
    1109,       2,      23,      11
      42,       2,       0,       8
     126,     -21,      12,       9
    1401,      26,      24,       5
     138,      14,       0,       4
     498,       3,      15,       7
    1790,      21,      28,      11
     102,      12,       0,      -2
    1244,      25,      22,      17
     725,      -1,      19,       4
     128,       0,       8,       0
     146,      17,       2,      -5
     141,       8,       0,      23
      14,      -4,       4,       6
     392,      12,      11,      14
     725,      -4,      19,      13
     863,       2,      19,      41
    1397,      34,      23,      11
      71,       7,      -2,       0
     377,      -3,      13,      22
     200,       9,      -4,      29
     248,      13,       7,      11
     164,      10,       1,      24
     299,      10,     -10,       3
     914,       5,      20,      23
     249,      13,       6,      20
    1466,      28,      25,     -12
    1409,       8,      25,      29
      41,      -1,       5,       0
     444,      14,      12,      10
     275,       8,     -10,       1
     308,      21,      -5,      23
     -60,      -5,      -3,     -11
     695,      16,      17,      -9
     177,      14,      -3,      11
     258,       4,       9,      20
     716,      20,      16,       8
    1235,      27,      22,       8
     383,      17,      11,      -4
    1526,      11,      26,      25
     578,      13,      14,      23
     335,      19,      -5,      38
     236,      28,      -1,      -6
      35,       4,       4,     -11
     324,       5,      12,      -3
     162,      18,       0,       0
     477,       3,      15,       0
    2300,      -4,      34,       8
     356,      28,       5,      18
     185,       6,       7,      11
     290,      10,       8,      24
    1232,      17,      23,       7
     114,       9,       3,       5
     137,      11,      -1,      12
     422,       0,      14,      10
     651,      14,      15,      25
     258,      19,       6,       5
    1469,      16,      25,      25
     788,      19,      17,      13
     753,      11,      18,       2
    1077,      17,      21,      14
     963,       1,      21,      24
     131,      11,       4,       0
     597,      26,      12,      25
      35,      -1,       2,      12
    1514,      16,      26,       6
     159,      10,       0,      23
    1016,      20,      20,      12
     210,      13,       6,       7
     708,       1,      18,      17
     285,      -5,      12,      14
     185,       7,       7,       8
     150,       8,       0,      26
     284,      27,       1,      13
     255,      22,      -3,      13
     575,       2,      16,      15
     588,      15,      15,       1
     269,       3,      11,       0
     224,       7,       8,      11
     368,      12,      11,       6
     758,      14,      17,      18
     378,       9,     -12,       3
     506,      13,      14,      -1
     218,       0,      11,      -8
     224,      13,       7,       3
    1820,      12,      29,      10
     812,       6,      19,      12
     981,       4,      21,      21
      98,      -6,       7,      18
     461,       4,      13,      29
     266,       3,      11,      -1
     588,       8,      15,      22
     776,      26,      17,     -12
     104,       5,       4,       9
     902,      30,      17,      18
     759,       4,      18,      25
     452,       6,      14,       2
      33,       1,       3,       2
     210,      21,       0,       7
     185,       9,       5,      18
     707,      13,      17,       4
     333,      11,       9,      24
     873,      18,      18,      21
     212,       0,      10,       4
     582,      13,     -15,       5
    1446,      21,      24,      35
      95,       3,       2,      20
     194,      -1,      10,       1
     182,      22,      -2,      -8
    1301,       0,      25,      17
     806,      24,      17,       4
     791,      29,      16,       6
     146,      12,       5,      -4
     -91,     -15,      -1,      14
      80,      -2,      -7,       0
     308,      29,      -1,      15
     557,      37,      10,       8
     392,      11,      11,      17
     314,       8,      11,       0
     185,       4,       8,       7
     225,      20,      -6,      -9
      56,       0,      -4,       8
     236,      22,      -2,      10
     269,       3,      10,      14
     207,      20,       3,       3
     206,       7,       7,      15
     107,      -1,       7,       6
     197,      22,      -1,      -1
     348,      27,       3,      29
     374,      17,      -8,      31
      53,      -2,       5,       7
     866,      25,      17,      21
     467,      22,      11,       9
     110,       7,       5,      -1
     842,       0,      19,      40
     164,      11,      -1,      21
     188,      18,       2,       6
     119,       0,       7,       7
     -31,      -1,      -2,     -10
      90,     -13,       9,      15
     204,       4,       9,       2
     150,      -5,       9,      11
     230,       2,      10,       4
    1136,       6,      23,       8
     984,      15,      21,     -11
     215,      12,       4,      25
     329,      15,      -8,      22
     482,       9,      13,      21
     539,      24,      11,      27
     236,       4,      10,       0
     168,      12,       3,      14
     278,       8,      10,       2
     302,      16,       7,      20
      48,      -1,       0,      19
     108,       7,       3,       9
    1914,      16,      30,     -10
    2784,      21,      36,       1
     305,       6,      10,      17
     605,       1,      17,       6
     209,       9,       8,       0
      59,       0,      -7,     -13
     359,       7,      11,      18
     185,       7,       5,      24
     251,      18,       4,      19
     245,       8,       8,      15
     -19,      -6,       2,       9
     242,      19,       2,      21
      71,      -2,       2,      27
     426,      16,      12,      -2
     369,      23,       9,       0
     314,       6,      10,      20
     287,      30,       1,       5
    1584,      12,      27,       6
     401,     -17,      16,      14
    1028,      18,      20,      22
     513,       9,      15,      -6
     929,      15,      20,      -2
     -93,     -20,       6,       5
     110,      -7,       8,      15
     326,       7,     -11,       7
      11,      -5,       5,       2
     146,      12,      -4,       2
    1883,      16,      29,      19
     596,      16,      14,      20
     480,      17,     -12,      13
     186,      10,      -3,      26
     218,       2,      10,       0
     645,      -2,      18,       5
     423,       5,      12,      30
    2028,      22,      30,      10
    1532,      18,      26,       6
    2355,      10,      33,      29
    1385,      11,      25,      12
     279,       7,      -9,      18
     -75,     -11,       3,       2
    1838,      19,      29,      -5
     173,      17,       4,      -4
     353,      14,      10,       9
     197,      12,       7,      -3
     536,      15,      13,      21
     288,      23,       6,       3
     680,      30,      14,       6
     125,      19,       1,     -16
    2303,      15,      32,      40
     759,      11,      18,       4
     779,      -2,      19,      25
     248,      24,       2,       8
     257,       0,     -10,      19
     551,      -5,      17,       6
     848,       4,      20,       4
     -58,      -8,       1,       4
     693,       9,      18,     -12
     191,      18,      -1,       9
     350,      -7,      14,       7
     294,       9,       9,      17
     206,      10,       7,       6
      95,      -7,       8,      10
     524,     -10,      17,      12
     210,       5,       9,       1
