      w0,       x,       z
     178,      -4,      18
     639,      24,       7
     216,       6,      20
     496,      19,      15
     103,       7,       6
     277,       4,      29
     100,      -8,       4
     625,      20,      25
     178,      14,      -2
      73,      -1,       8
     459,      15,      26
     729,      27,       0
     172,       1,      19
     274,      16,       2
      22,      11,     -11
     229,      16,      -3
     205,      13,       4
      79,       5,       6
     135,       0,      15
     243,      12,      11
      55,       1,       6
      49,       7,       0
      97,       4,       9
     -95,       2,     -11
     351,     -12,      23
     729,      24,      17
     382,      20,      -2
     199,      10,      11
     292,       7,      27
     234,       0,      26
      64,       1,       7
       9,      -3,       0
     243,      12,      11
      -5,      -2,      -1
     340,      13,      19
     135,       3,      14
     144,       6,      12
     367,      13,      22
     180,       9,      11
      61,       4,       5
      90,       3,       9
     279,      15,       6
     568,      19,      23
      43,       5,       2
     297,      -6,      29
     117,       3,      12
     745,      22,      29
     328,      11,      23
      85,      -7,       4
     270,      12,      14
     -38,      -4,      -6
     130,      -7,       9
     315,      18,      -1
     574,      23,       5
     553,      20,      17
     319,      16,       7
      85,       7,       4
     196,       4,      20
     373,      16,      13
     108,      -6,       8
      90,      -6,       6
     904,      25,      31
      13,       2,       1
      19,      10,      -9
      73,      -1,       8
    1423,      37,       6
     808,      23,      31
     513,     -21,       8
     766,      28,      -2
     433,      17,      16
     256,      16,       0
     130,      11,       1
     466,      23,      -7
     117,       9,       4
     109,      10,       1
     135,       3,      14
     207,      -3,      22
      63,       0,       7
     337,      11,      24
     154,     -10,       6
      61,      13,     -12
     286,      14,      10
     253,       8,      21
     243,       9,      18
     576,      24,       0
     169,       4,      17
       1,      -1,       0
     118,      -8,       6
     856,      28,       8
     286,      13,      13
     193,       2,      21
     207,       3,      22
     523,      19,      18
      45,      -3,       4
     193,      11,       8
     847,      26,      19
      94,      -2,      10
     226,      -1,      25
     184,      11,       7
     484,      22,       0
     133,      -5,      12
      72,       0,       8
     298,      17,       1
     304,      14,      12
     162,       6,      14
     178,      13,       1
     544,      20,      16
     162,      12,       2
     243,      15,       2
     235,      10,      15
     144,      12,       0
     108,      -6,       8
     477,      21,       4
    1543,      38,      11
      64,       8,       0
     172,       8,      12
     175,      11,       6
     225,       9,      16
      73,       1,       8
     220,       2,      24
     838,      26,      18
     145,       8,       9
     109,      10,       1
     358,      14,      18
      91,       8,       3
      18,      -3,       1
     124,      -5,      11
     613,      26,      -7
     216,      15,      -1
      46,       8,      -2
     247,      16,      -1
     549,      24,      -3
     243,      12,      11
      76,      -7,       3
     333,      15,      12
     208,     -10,      12
     217,       1,      24
     406,      17,      13
     331,     -14,      15
     157,       7,      12
     493,      22,       1
     127,      10,       3
     369,      18,       5
     124,      -4,      12
     265,       7,      24
     423,      18,      11
     172,      10,       8
     784,      26,      12
     559,      17,      30
     -74,      -5,     -11
     684,      24,      12
     259,       4,      27
     739,      28,      -5
     610,      22,      14
     100,      10,       0
     268,       5,      27
     325,      17,       4
     198,      -6,      18
     145,       1,      16
    -153,      -6,     -21
       1,       1,       0
     244,     -10,      16
     -92,       5,     -13
     127,       8,       7
     324,     -18,       0
      18,       3,       1
     157,      -2,      17
     112,      11,      -1
     340,      13,      19
      -8,      -1,      -1
     373,       7,      36
     418,      16,      18
     226,      10,      14
     193,       2,      21
     351,      -9,      30
     207,      -3,      22
     247,       7,      22
    1744,      40,      16
     865,      28,       9
     396,      15,      19
     169,       5,      16
     355,      11,      26
     202,       2,      22
     307,      17,       2
      72,       0,       8
     418,      20,       2
     454,      11,      37
      10,       1,       1
     277,     -14,       9
     325,     -10,      25
      22,       7,      -3
     414,      18,      10
     397,      19,       4
      45,       0,       5
     -17,       8,      -9
     322,      13,      17
     108,       6,       8
      81,       0,       9
     409,      16,      17
     865,      26,      21
     283,      16,       3
     487,      19,      14
     472,      20,       8
     394,      13,      25
     162,      -3,      17
     106,      -5,       9
     135,       0,      15
      72,       0,       8
      27,       6,      -1
     171,      -6,      15
     180,      12,       4
     289,      17,       0
      79,       4,       7
     153,       3,      16
     175,      -2,      19
     736,      22,      28
      16,       5,      -1
     442,      19,       9
      61,       5,       4
     355,      -2,      39
     135,      15,     -10
      61,       4,       5
     109,      10,       1
     169,      -5,      16
     360,      21,      -9
     175,       2,      19
     388,      17,      11
     721,      26,       5
     234,       6,      22
     217,      10,      13
     162,      -3,      17
     -14,      -2,      -2
     684,      24,      12
     171,       9,      10
     190,       1,      21
     964,      26,      32
     436,       2,      48
     256,     -16,       0
     486,      21,       5
     295,      14,      11
     706,      25,       9
     277,      13,      12
      64,      -1,       7
     193,       7,      16
     387,      18,       7
     301,      16,       5
      -9,      -3,      -2
     207,       9,      14
     621,      21,      20
      37,       1,       4
      27,      -3,       2
     598,      20,      22
     558,      18,      26
     715,      20,      35
     643,      29,     -22
    1903,      43,       6
     288,      15,       7
      88,       5,       7
      81,      -3,       8
     225,       6,      21
     415,      17,      14
     784,      28,       0
     253,      10,      17
      46,       1,       5
     100,      -1,      11
     144,       3,      15
     153,     -12,       1
      37,       8,      -3
     136,      -8,       8
      97,       4,       9
     820,      28,       4
     -18,       3,      -3
      91,      10,      -1
     142,       4,      14
     166,      11,       5
     553,      20,      17
     -18,       3,      -3
      31,       2,       3
     256,       7,      23
     766,      26,      10
     145,       8,       9
     721,      28,      -7
     225,      12,       9
     711,      24,      15
     234,      12,      10
     144,      12,       0
      36,       0,       4
     184,       7,      15
     214,      13,       5
     637,      23,      12
    1240,      32,      24
     756,      24,      20
     -11,       5,      -4
     208,      10,      12
     154,       1,      17
      72,       9,      -1
     -27,       0,      -3
     820,      28,       4
       7,      -4,      -1
     100,      -1,      11
     121,       7,       8
     412,      13,      27
      64,      -1,       7
     306,      18,      -2
     211,       7,      18
     270,      15,       5
      88,       5,       7
     931,      29,      10
     184,      11,       7
     535,      20,      15
     127,      10,       3
     556,     -23,       3
     433,      19,       8
     117,       0,      13
     589,      20,      21
     405,      18,       9
     783,      21,      38
       9,       3,       0
     286,       5,      29
     277,      -5,      28
     -23,       2,      -3
     144,      15,      -9
     682,      23,      17
     189,       6,      17
     133,       4,      13
     316,      10,      24
     115,       4,      11
     343,      -1,      38
     828,      21,      43
     441,      21,       0
     270,       6,      26
      63,       0,       7
     171,      15,      -6
      79,       5,       6
     639,      21,      22
     360,       9,      31
     175,     -11,       6
    1297,      35,       8
     297,      -3,      32
    -119,       4,     -15
     238,      16,      -2
     376,      14,      20
       9,      -3,       0
     148,      11,       3
      64,       8,       0
     442,      19,       9
      72,      12,      -8
     531,      21,      10
     136,      10,       4
     754,      23,      25
     259,       5,      26
     511,      22,       3
     334,      17,       5
     145,       1,      16
      49,       2,       5
     211,       7,      18
     139,      -2,      15
     331,      -5,      34
      81,       6,       5
     682,      22,      22
     187,       5,      18
     108,      -3,      11
     265,      11,      16
     216,      -6,      20
     189,      -9,      12
     646,     -23,      13
     634,      25,       1
      31,      -2,       3
     549,      18,      25
     124,      14,      -8
      90,      -6,       6
     972,      30,       8
      58,       7,       1
     108,       0,      12
     657,      21,      24
     493,      22,       1
     169,      -4,      17
     763,      23,      26
     684,      24,      12
     135,       0,      15
     252,       3,      27
     622,      19,      29
     234,       0,      26
     180,     -15,      -5
      40,      -2,       4
