      w0,       y,       z
    -392,       7,       6
      -3,      29,      37
    -321,       5,      15
    -255,      29,       9
    -125,       1,      39
    -345,       2,      14
    -165,      20,      24
    -183,      29,      17
    -280,       6,      19
    -327,       2,      16
    -432,       8,       1
    -311,      16,      10
    -502,      21,     -14
    -183,      29,      17
    -210,      20,      19
    -366,      14,       5
    -494,       1,      -2
    -534,      11,     -12
    -155,       4,      34
    -292,       0,      21
    -374,      25,      -2
    -304,       3,      18
    -350,      19,       4
    -238,       9,      22
    -485,      19,     -11
    -436,       0,       5
    -228,      20,      17
    -374,      -2,      13
    -250,      12,      19
    -324,      -1,      18
    -188,      10,      27
    -304,      12,      13
    -342,       8,      11
    -228,      20,      17
    -317,       4,      16
    -129,      20,      28
    -371,      13,       5
    -283,       0,      22
    -291,      20,      10
    -608,      -2,     -13
    -354,      11,       8
    -299,      13,      13
    -414,      17,      -2
    -309,      20,       8
    -319,       0,      18
    -427,       9,       1
    -352,      15,       6
    -258,       5,      22
    -274,      18,      13
    -537,      -4,      -4
    -188,      10,      27
    -113,      34,      22
    -189,      -1,      33
    -590,     -20,      -1
    -400,       9,       4
    -398,     -14,      17
    -187,      12,      26
    -551,       4,     -10
    -330,      14,       9
    -260,      19,      14
    -475,      21,     -11
    -474,      -4,       3
    -589,       0,     -12
    -422,      19,      -4
    -351,      -1,      15
    -414,      -1,       8
    -275,       7,      19
    -464,       7,      -2
    -516,      -7,       0
    -472,       0,       1
    -451,      15,      -5
    -380,       4,       9
    -247,      36,       6
    -101,      22,      30
    -406,      -3,      10
    -358,      12,       7
    -293,       7,      17
    -545,     -11,      -1
    -279,       8,      18
    -255,      11,      19
      -3,      38,      32
    -291,      11,      15
    -335,      22,       4
    -119,      40,      18
    -304,      30,       3
    -229,       0,      28
    -457,     -15,      11
    -276,      14,      15
    -468,       8,      -3
    -183,      29,      17
    -454,       0,       3
    -235,      33,       9
    -350,       1,      14
    -422,      -8,      11
    -218,      31,      12
    -267,      14,      16
    -498,      11,      -8
    -405,       8,       4
    -146,      13,      30
    -501,      -4,       0
    -180,      17,      24
    -328,      27,       2
    -465,       5,      -1
    -279,      17,      13
    -250,      21,      14
    -422,       1,       6
    -445,       0,       4
    -312,      23,       6
      51,      38,      38
    -396,       8,       5
    -292,       9,      16
    -256,       9,      20
    -421,      21,      -5
    -211,      18,      20
    -246,      20,      15
    -279,      17,      13
    -373,       9,       7
    -360,      17,       4
    -408,       2,       7
    -420,      -4,       9
    -357,      -4,      16
    -235,      -3,      29
    -384,      14,       3
    -397,       6,       6
    -266,      25,      10
    -248,      16,      17
    -361,      15,       5
    -559,     -12,      -2
    -224,      28,      13
    -274,       9,      18
    -259,      21,      13
    -411,      14,       0
    -247,      18,      16
    -419,      -2,       8
    -442,       6,       1
    -349,      12,       8
    -334,      15,       8
    -606,       2,     -15
     -40,      18,      39
    -322,       3,      16
    -366,       5,      10
    -224,      10,      23
    -318,       2,      17
    -380,      22,      -1
    -355,      18,       4
    -434,      13,      -2
    -479,      -5,       3
    -378,       8,       7
    -344,      22,       3
    -261,       8,      20
    -245,      22,      14
    -235,      15,      19
    -330,       5,      14
    -528,     -13,       2
    -347,       7,      11
    -215,      10,      24
    -463,       0,       2
    -427,       9,       1
    -211,       9,      25
    -330,      32,      -1
    -303,      23,       7
    -393,       5,       7
    -167,      16,      26
    -455,      16,      -6
    -369,       8,       8
    -283,      -9,      27
     -99,      26,      28
    -518,      -2,      -3
    -270,       8,      19
    -439,      21,      -7
    -376,      -6,      15
    -357,      23,       1
    -572,     -11,      -4
    -323,      10,      12
    -338,      25,       2
    -485,      -8,       4
    -171,      -1,      35
    -449,       1,       3
    -518,       7,      -8
    -311,      -2,      20
    -378,      -1,      12
    -427,       0,       6
    -401,      -2,      10
     -41,      16,      40
    -452,      13,      -4
    -526,       0,      -5
    -414,       8,       3
    -394,      12,       3
    -413,       1,       7
    -416,      13,       0
    -533,      13,     -13
    -363,       2,      12
    -217,      24,      16
    -480,      -7,       4
    -334,       6,      13
    -391,       0,      10
    -525,      -7,      -1
    -436,       0,       5
    -163,      15,      27
    -181,      15,      25
    -370,       6,       9
    -385,      -6,      14
    -427,       0,       6
    -245,      13,      19
    -296,      28,       5
    -429,      14,      -2
    -468,       8,      -3
    -380,      13,       4
    -630,      -1,     -16
    -353,      13,       7
    -466,      12,      -5
    -346,       0,      15
    -100,       6,      39
    -236,      22,      15
    -463,      18,      -8
    -292,       9,      16
    -397,      -3,      11
    -323,       1,      17
    -196,      12,      25
    -270,      17,      14
    -358,       3,      12
    -334,      33,      -2
    -239,       7,      23
    -336,      11,      10
    -258,      14,      17
    -389,      13,       3
    -387,       8,       6
    -265,       9,      19
    -459,       8,      -2
    -295,      12,      14
    -373,      18,       2
    -252,      26,      11
    -368,      19,       2
    -436,       0,       5
    -195,       5,      29
    -378,       8,       7
    -471,       2,       0
    -419,      16,      -2
    -319,       0,      18
    -331,       3,      15
    -286,       3,      20
    -294,       5,      18
    -276,      14,      15
    -475,       3,      -1
    -386,      10,       5
    -426,      11,       0
    -134,      19,      28
    -363,      29,      -3
    -304,      39,      -2
    -371,      13,       5
    -394,      12,       3
    -379,       6,       8
    -301,       9,      15
    -396,       8,       5
    -355,       9,       9
    -385,       3,       9
    -266,      25,      10
    -346,       9,      10
    -343,      24,       2
    -451,       6,       0
    -320,      16,       9
    -294,      14,      13
    -353,       4,      12
    -186,      23,      20
    -231,      14,      20
    -367,      12,       6
    -258,       5,      22
    -440,      10,      -1
    -191,      22,      20
    -431,       1,       5
    -221,       7,      25
    -317,      -5,      21
    -367,      12,       6
    -155,      13,      29
    -359,     -17,      23
    -372,      11,       6
    -264,       2,      23
    -511,      -6,       0
    -370,       6,       9
    -396,      17,       0
    -353,      13,       7
    -243,      17,      17
    -297,       8,      16
    -242,      19,      16
    -180,      17,      24
    -432,      -1,       6
    -298,      15,      12
    -376,       3,      10
    -356,      16,       5
    -424,       6,       3
    -369,      17,       3
    -347,      16,       6
    -317,       4,      16
    -133,      21,      27
    -344,      13,       8
    -304,      12,      13
    -398,      22,      -3
    -516,      11,     -10
    -271,      15,      15
    -275,       7,      19
    -260,       1,      24
    -329,       7,      13
    -431,      10,       0
    -271,      -3,      25
    -410,       7,       4
    -300,      11,      14
    -287,      10,      16
    -311,      16,      10
    -344,      22,       3
    -458,      10,      -3
    -292,      18,      11
    -282,      11,      16
    -296,       1,      20
    -416,      13,       0
    -361,      24,       0
    -199,      -3,      33
    -413,      -8,      12
    -436,      -9,      10
    -378,      17,       2
    -389,      13,       3
    -156,      20,      25
    -508,       0,      -3
    -389,       4,       8
    -400,      18,      -1
    -332,      19,       6
    -484,      -6,       3
    -269,      10,      18
    -284,      16,      13
    -494,       1,      -2
    -337,      18,       6
    -120,      20,      29
    -515,       4,      -6
    -333,       8,      12
    -325,      15,       9
    -260,       1,      24
    -440,      -8,       9
    -254,      13,      18
    -338,       7,      12
    -164,      13,      28
    -388,      15,       2
    -113,      16,      32
    -191,      31,      15
    -517,       0,      -4
    -341,      -8,      20
    -548,      10,     -13
    -154,       6,      33
    -498,       2,      -3
    -412,      30,      -9
    -475,      12,      -6
    -371,      13,       5
    -568,      -3,      -8
     -16,      30,      35
     -81,      17,      35
    -481,      -9,       5
    -286,      12,      15
    -348,      14,       7
    -430,       3,       4
    -371,       4,      10
    -333,      17,       7
    -427,       0,       6
    -385,      -6,      14
    -361,      15,       5
    -297,      17,      11
    -368,      19,       2
    -294,      14,      13
    -246,      29,      10
    -375,       5,       9
    -181,      24,      20
    -464,      16,      -7
    -629,      -8,     -12
    -535,       0,      -6
    -147,      20,      26
    -337,       9,      11
    -274,       9,      18
