      w1,       x,      w0,       z
     150,       5,     369,       8
     924,      14,     -47,      -5
     924,      14,     369,       8
     594,      11,    3453,      20
     150,       5,     897,      11
      24,      -4,    3097,      19
     500,      10,    1109,      12
       0,       0,     703,      10
     126,      -7,     107,       6
    4154,      31,    5503,      25
     806,      13,    3453,      20
    1800,      20,   13637,      39
    2964,      26,     159,      -7
      50,      -5,    3827,      21
      36,       2,     369,       8
     924,      14,    -243,      -1
    2156,      22,    2439,      17
    1634,      19,    3453,      20
     594,      11,   10327,      34
    1476,      18,    3827,      21
    2964,      26,    -201,       2
      -4,      -2,    4629,      23
      36,       2,    2137,      16
       6,      -3,    -221,      -2
     150,       5,     527,       9
    1184,      16,    7467,      29
       0,       0,    -201,       2
     924,      14,    -181,      -3
    1184,      16,     159,      -7
      -4,      -2,    -247,       0
     806,      13,    6449,      27
    3416,      28,     107,       6
    2156,      22,    4219,      22
      -6,      -1,    1109,      12
     696,      12,    3453,      20
     696,      12,    5967,      26
     806,      13,    2439,      17
      36,       2,    -221,      -2
     414,       9,    3097,      19
     696,      12,    5503,      25
     104,       4,     603,     -10
      -4,      -2,       3,       5
    1974,      21,    1587,      14
     594,      11,    -233,       1
     500,      10,     229,       7
     414,       9,     703,      10
      -6,      -1,       3,       5
    1634,      19,    4629,      23
     696,      12,    1339,      13
    1800,      20,    1339,      13
     500,      10,    8557,      31
    1184,      16,    1587,      14
    2156,      22,    1109,      12
      -6,      -1,    -233,       1
     104,       4,     -83,       4
     266,       7,     -83,       4
    1634,      19,     437,      -9
     644,     -14,    1703,     -15
     500,      10,    7467,      29
    1476,      18,    1853,      15
     696,      12,    2439,      17
    1184,      16,    2439,      17
     806,      13,     107,       6
       6,      -3,    3453,      20
     126,      -7,    2759,      18
    2156,      22,    5967,      26
    2346,      23,    4219,      22
    1326,      17,     107,       6
     696,      12,    3827,      21
       6,      -3,     703,      10
    1184,      16,     107,       6
    1634,      19,    1109,      12
       0,       0,     703,      10
     204,       6,    3453,      20
    1800,      20,    3453,      20
    2544,      24,     369,       8
    3416,      28,     897,      11
    7134,      41,     897,      11
    1050,      15,    -221,      -2
     234,      -9,    -247,       0
    2346,      23,    -221,      -2
    1634,      19,       3,       5
       0,       0,     107,       6
    2156,      22,     369,       8
      84,      -6,     527,       9
     414,       9,    -247,       0
    2750,      25,    -201,       2
       0,       0,     703,      10
     924,      14,    -201,       2
    2544,      24,    -181,      -3
       0,       0,    2137,      16
    2544,      24,     703,      10
    1974,      21,    3097,      19
     126,      -7,    3827,      21
    2156,      22,    -201,       2
    2346,      23,     527,       9
    1974,      21,    -243,      -1
    4154,      31,    2269,     -17
    1326,      17,    1587,      14
    1974,      21,     897,      11
    2156,      22,     229,       7
     500,      10,     -83,       4
      24,      -4,      47,      -6
     806,      13,    -247,       0
     924,      14,     107,       6
    2346,      23,    1853,      15
     266,       7,     897,      11
      14,       1,    -243,      -1
      24,      -4,     229,       7
      -4,      -2,       3,       5
     336,       8,    2137,      16
     546,     -13,     289,      -8
     500,      10,    7467,      29
     456,     -12,    6949,      28
     104,       4,    2137,      16
      -4,      -2,    1339,      13
    1050,      15,    2439,      17
     336,       8,    1109,      12
     924,      14,   10327,      34
     176,      -8,     527,       9
    1476,      18,    5057,      24
    2156,      22,    -201,       2
      36,       2,    2439,      17
     924,      14,    -181,      -3
    3654,      29,    1339,      13
      -4,      -2,    -233,       1
     594,      11,    1587,      14
     374,     -11,    -247,       0
      -6,      -1,    -201,       2
      -4,      -2,    -233,       1
      66,       3,     229,       7
     806,      13,    1853,      15
      66,       3,       3,       5
     500,      10,     229,       7
     414,       9,    1587,      14
    2964,      26,    4629,      23
     104,       4,    4629,      23
    2964,      26,     229,       7
     150,       5,    -247,       0
     924,      14,    1587,      14
    3900,      30,    -123,      -4
     414,       9,    3827,      21
     594,      11,     107,       6
     546,     -13,    3453,      20
     414,       9,     107,       6
     374,     -11,    3453,      20
    1800,      20,    3827,      21
     414,       9,     897,      11
       0,       0,    3827,      21
       0,       0,    -247,       0
       0,       0,     897,      11
     126,      -7,    2439,      17
      14,       1,    1587,      14
     924,      14,    2137,      16
      66,       3,     -83,       4
     644,     -14,    5057,      24
    1634,      19,     897,      11
      -6,      -1,    -201,       2
     336,       8,     369,       8
    3654,      29,    1339,      13
    1326,      17,    4629,      23
     696,      12,    5503,      25
    1634,      19,     897,      11
    1634,      19,    -233,       1
    2750,      25,    1339,      13
       0,       0,     -83,       4
     594,      11,     527,       9
     414,       9,    5503,      25
       6,      -3,    -123,      -4
      24,      -4,    -233,       1
     924,      14,    1587,      14
     266,       7,     369,       8
       0,       0,    1339,      13
     806,      13,     159,      -7
      14,       1,    -181,      -3
     414,       9,    -181,      -3
     126,      -7,     897,      11
      24,      -4,     897,      11
      -6,      -1,       3,       5
     336,       8,    -151,       3
    1800,      20,     703,      10
     924,      14,     527,       9
    2346,      23,    4629,      23
     126,      -7,    3827,      21
     414,       9,    2137,      16
      14,       1,     527,       9
    2544,      24,    3827,      21
     594,      11,    2137,      16
    3186,      27,    4629,      23
     266,       7,    -247,       0
    1050,      15,    -201,       2
     414,       9,     897,      11
     336,       8,     703,      10
    3186,      27,       3,       5
     500,      10,     229,       7
      36,       2,    6449,      27
     924,      14,     -83,       4
     300,     -10,    5503,      25
    1184,      16,   10327,      34
    2544,      24,    -151,       3
    1326,      17,    -151,       3
    2156,      22,       3,       5
    3654,      29,    5057,      24
     924,      14,    -151,       3
    2544,      24,     703,      10
     924,      14,     897,      11
    1184,      16,    -243,      -1
      66,       3,     897,      11
      84,      -6,       3,       5
    2544,      24,     437,      -9
    1326,      17,     369,       8
    1974,      21,     369,       8
     806,      13,     703,      10
     924,      14,     -83,       4
    1634,      19,    5057,      24
    1326,      17,     229,       7
      -4,      -2,    3827,      21
      14,       1,     369,       8
     414,       9,    2137,      16
     414,       9,     -83,       4
     696,      12,       3,       5
    5250,      35,     527,       9
      50,      -5,    1109,      12
     456,     -12,    1587,      14
    1184,      16,    3097,      19
    1184,      16,    -123,      -4
    1974,      21,    1853,      15
    1476,      18,    5503,      25
     204,       6,    4219,      22
      50,      -5,      47,      -6
    1050,      15,     369,       8
     150,       5,     703,      10
    2964,      26,    3827,      21
    1634,      19,    1339,      13
     336,       8,     437,      -9
     594,      11,    -201,       2
     924,      14,     -83,       4
    2346,      23,    -201,       2
     336,       8,    1109,      12
     594,      11,    3453,      20
    1050,      15,    2439,      17
    1050,      15,     369,       8
    3186,      27,    1587,      14
     414,       9,     229,       7
    1050,      15,    3097,      19
     266,       7,    8003,      30
      -4,      -2,    3827,      21
    3186,      27,     369,       8
     696,      12,    -201,       2
      36,       2,    -247,       0
    1050,      15,     159,      -7
     204,       6,    2439,      17
     500,      10,    1587,      14
     806,      13,    1339,      13
     336,       8,    1587,      14
     204,       6,    -247,       0
    1800,      20,    3097,      19
    1050,      15,    1109,      12
     500,      10,     897,      11
    9696,      48,     703,      10
     594,      11,     703,      10
     104,       4,    -201,       2
      -6,      -1,    -201,       2
    3186,      27,    -247,       0
      -4,      -2,    4219,      22
     336,       8,    4219,      22
      36,       2,    1853,      15
     924,      14,     -83,       4
     266,       7,    2439,      17
    1634,      19,     603,     -10
    2750,      25,    4219,      22
      14,       1,    -201,       2
     806,      13,    1587,      14
       6,      -3,     107,       6
    1184,      16,    1109,      12
    3186,      27,    3827,      21
     204,       6,      47,      -6
     336,       8,     527,       9
     924,      14,     897,      11
     806,      13,    1109,      12
    1800,      20,    -233,       1
    1050,      15,     369,       8
     336,       8,    -181,      -3
    1184,      16,    1853,      15
      36,       2,    -247,       0
     104,       4,    -181,      -3
     266,       7,    -247,       0
     500,      10,       3,       5
    1050,      15,    -221,      -2
     150,       5,    -181,      -3
    2156,      22,     703,      10
    1050,      15,    5503,      25
    2156,      22,   16609,      43
     414,       9,     703,      10
    2964,      26,    1853,      15
    1184,      16,     369,       8
     924,      14,    -201,       2
     336,       8,    1339,      13
      36,       2,    3097,      19
    3900,      30,     -83,       4
     126,      -7,    -243,      -1
     150,       5,    1109,      12
    1974,      21,    6949,      28
     204,       6,    4629,      23
      14,       1,    5503,      25
     234,      -9,     229,       7
    1634,      19,    5503,      25
    3186,      27,     229,       7
      -6,      -1,     107,       6
      66,       3,    1447,     -14
    2156,      22,    1587,      14
     750,     -15,     159,      -7
    3900,      30,     703,      10
     594,      11,    -181,      -3
     806,      13,    8003,      30
     104,       4,    2439,      17
      50,      -5,     527,       9
    2964,      26,     369,       8
      50,      -5,    1109,      12
     104,       4,    9129,      32
     266,       7,     527,       9
    1326,      17,    4629,      23
      14,       1,     527,       9
     414,       9,     369,       8
     594,      11,    1587,      14
    8184,      44,     897,      11
      -6,      -1,     -47,      -5
      36,       2,     787,     -11
     594,      11,    -201,       2
     414,       9,    2137,      16
    1050,      15,    -201,       2
      -4,      -2,    -247,       0
     104,       4,    -123,      -4
    1326,      17,     897,      11
    1050,      15,     229,       7
     806,      13,     703,      10
      50,      -5,    -247,       0
    1184,      16,    -181,      -3
     336,       8,    5057,      24
    1254,     -19,     527,       9
    1476,      18,    1587,      14
     104,       4,     703,      10
      84,      -6,    2759,      18
    4154,      31,    3827,      21
     924,      14,    -221,      -2
      36,       2,    1587,      14
     594,      11,     289,      -8
      -6,      -1,    6949,      28
      36,       2,    9719,      33
     414,       9,    -201,       2
